Gender,Name,Wins,Loss,Decisional,Win_%,Class,Status,Striking_Accuracy,Take_Down,Age,Height,Weight,Reach,Leg_Reach,Wins_By_Submission,Wins_by_KO,1st_Round_Finishes,KO_%
Mens,Brandon Moreno,20,6,2,0.714,FLYWEIGHT,Active,0.4,0.45,28,67,125,70,38,11,3,8,0.1071
Mens,Alexandre Pantoja,25,5,0,0.833,FLYWEIGHT,Active,0.48,0.41,32,65,126,67,37,10,8,10,0.2667
Mens,Kai Kara France,24,10,0,0.706,FLYWEIGHT,Active,0.41,0.25,29,64,125,69,37,0,11,12,0.3235
Mens,Askar Askarov,14,1,1,0.875,FLYWEIGHT,Active,0.54,0.25,29,66,143,67,36,7,4,2,0.25
Mens,Brandon Royval,14,6,0,0.7,FLYWEIGHT,Active,0.37,1,29,69,126,68,39,9,3,9,0.15
Mens,Alex Perez,24,7,0,0.774,FLYWEIGHT,Active,0.48,0.44,30,66,126,66,38,7,5,10,0.1613
Mens,Matheus Nicolau,18,3,1,0.818,FLYWEIGHT,Active,0.52,0.43,29,66,126,66,38,5,4,0,0.1818
Mens,Matt Schnell,16,6,0,0.727,FLYWEIGHT,Active,0.4,0.44,32,68,126,70,38,9,2,9,0.0909
Mens,David Dvorak,20,4,0,0.833,FLYWEIGHT,Active,0.44,0,29,65,137,69,37,8,8,10,0.3333
Mens,Tim Elliott,19,12,1,0.594,FLYWEIGHT,Active,0.44,0.45,35,67,126,66,38,6,3,0,0.0938
Mens,Amir Albazi,14,1,0,0.933,FLYWEIGHT,Active,0.41,0.75,28,65,126,68,38,8,4,3,0.2667
Mens,Manel Kape,17,6,0,0.739,FLYWEIGHT,Active,0.53,0.29,28,65,142,68,39,5,11,9,0.4783
Mens,Sumudaerji,16,5,0,0.762,FLYWEIGHT,Active,0.55,1,26,68,126,72,39,0,13,11,0.619
Mens,Jeffrey Molina,11,2,0,0.846,FLYWEIGHT,Active,0.48,0,25,67,126,69,37,4,4,0,0.3077
Mens,Tagir Ulanbekov,14,2,0,0.875,FLYWEIGHT,Active,0.44,0.42,30,67,126,70,39,6,2,4,0.125
Mens,Petr Yan,16,3,0,0.842,BANTAMWEIGHT,Active,0.53,0.62,29,68,134,67,38,0,7,3,0.3684
Mens,TJ Dillashaw,18,4,0,0.818,BANTAMWEIGHT,Active,0.41,0.31,36,67,136,67,39,3,8,0,0.3636
Mens,José Aldo,31,7,0,0.816,BANTAMWEIGHT,Active,0.46,0.54,35,67,136,70,40,1,17,12,0.4474
Mens,Cory Sandhagen,14,4,0,0.778,BANTAMWEIGHT,Active,0.45,0.33,30,71,135,70,40,3,6,0,0.3333
Mens,Marlon Vera,20,7,1,0.714,BANTAMWEIGHT,Active,0.51,0.42,29,68,136,71,41,8,8,0,0.2857
Mens,Merab Dvalishvili,14,4,0,0.778,BANTAMWEIGHT,Active,0.41,0.45,31,66,136,68,38,1,3,0,0.1667
Mens,Rob Font,19,6,0,0.76,BANTAMWEIGHT,Active,0.46,0.38,34,68,139,72,39,4,8,8,0.32
Mens,Dominick Cruz,24,4,0,0.857,BANTAMWEIGHT,Active,0.33,0.43,37,68,135,68,37,1,7,0,0.25
Mens,Pedro Munhoz,19,7,0,0.731,BANTAMWEIGHT,Active,0.44,0.21,35,66,136,65,37,8,5,8,0.1923
Mens,Song Yadong,19,6,1,0.731,BANTAMWEIGHT,Active,0.42,0.43,24,68,136,67,38,3,8,0,0.3077
Mens,Ricky Simon,20,3,0,0.87,BANTAMWEIGHT,Active,0.44,0.52,29,66,136,69,38,4,6,0,0.2609
Mens,Frankie Edgar,23,10,1,0.676,BANTAMWEIGHT,Active,0.41,0.31,40,66,136,68,38,4,6,0,0.1765
Mens,Sean O'Malley,15,1,0,0.938,BANTAMWEIGHT,Active,0.62,0.5,27,71,135,72,40,0,11,9,0.6875
Mens,Umar Nurmagomedov,15,0,0,1,BANTAMWEIGHT,Active,0.7,0.45,26,68,136,69,39,7,0,4,0
Mens,Jack Shore,16,1,0,0.941,BANTAMWEIGHT,Active,0.58,0.39,27,68,136,71,40,8,4,6,0.2353
Mens,Max Holloway,23,7,0,0.767,FEATHERWEIGHT,Active,0.47,0.53,30,71,145,69,42,2,10,0,0.3333
Mens,Yair Rodriguez,15,3,0,0.833,FEATHERWEIGHT,Active,0.45,0.28,29,71,145,71,42,3,6,5,0.3333
Mens,Brian Ortega,15,3,0,0.833,FEATHERWEIGHT,Active,0.39,0.24,31,68,146,69,39,7,3,4,0.1667
Mens,Josh Emmett,18,2,0,0.9,FEATHERWEIGHT,Active,0.38,0.4,37,67,146,70,40,2,6,0,0.3
Mens,Calvin Kattar,23,6,0,0.793,FEATHERWEIGHT,Active,0.4,0.29,34,71,146,72,40,2,11,10,0.3793
Mens,Arnold Allen,18,1,0,0.947,FEATHERWEIGHT,Active,0.42,0.5,28,68,146,70,39,4,6,0,0.3158
Mens,Chan Sung Jung,17,7,0,0.708,FEATHERWEIGHT,Active,0.43,0.47,35,67,145,72,39,8,6,0,0.25
